id,price
21403,854856.9202584198
21404,372410.4500236222
21405,446799.8108157721
21406,394926.7680419834
21407,296019.71498218644
21408,863153.3088615674
21409,493426.5964137631
21410,658861.890140457
21411,318720.0100101211
21412,428578.1390040874
21413,686986.7913824861
21414,324934.21076121164
21415,647426.9571942835
21416,425565.5303672749
21417,484102.8971279345
21418,420720.59593895625
21419,476826.8353148282
21420,911169.3481218974
21421,508360.90542707505
21422,470030.14234014926
21423,427344.6087583447
21424,394256.6538284711
21425,2133094.6552935117
21426,771119.4824955678
21427,1316402.1787288976
21428,1228008.8457316437
21429,335486.8742636825
21430,349387.57930473884
21431,315398.6380405106
21432,562507.1980126817
21433,438220.1308735154
21434,367297.42462843435
21435,395349.64814709895
21436,1550580.2731507556
21437,694928.6921688259
21438,464967.32462236506
21439,649836.7837669321
21440,851422.1977383693
21441,261625.59363349227
21442,1871765.6845280891
21443,392644.78296034434
21444,436612.46225209994
21445,372555.8221409681
21446,372447.838062444
21447,777484.862206012
21448,306961.5066716931
21449,340152.6966271647
21450,455291.43663057307
21451,333939.5461677243
21452,844647.4620007491
21453,666690.781812672
21454,292454.27118009824
21455,411637.65947722393
21456,732301.4150679465
21457,491661.4518887335
21458,499951.09540783765
21459,385082.8041222687
21460,338656.6213359517
21461,706604.8272783507
21462,382129.23899704014
21463,404863.184724469
21464,855817.2063297943
21465,298612.5668278073
21466,333310.09340172936
21467,403688.6743881434
21468,466668.10282671894
21469,1279329.7842130964
21470,483394.4524558952
21471,550858.614374206
21472,389424.5907858298
21473,483357.4425506228
21474,1555447.3381416416
21475,1908317.4587689387
21476,369781.21018166235
21477,1936418.4114722218
21478,491810.9738596837
21479,1268224.5708950458
21480,1249364.2182832027
21481,542422.8404780906
21482,620693.9491724321
21483,295938.6577182819
21484,535407.3176692718
21485,233757.74335044803
21486,574664.2800216306
21487,647214.1801349134
21488,699959.6047805289
21489,357671.40726508235
21490,266142.674289411
21491,2204437.891330675
21492,614367.7877111691
21493,354958.5786699804
21494,449369.0618505597
21495,514530.6611496065
21496,554574.818988792
21497,496772.18613155134
21498,247187.2752770885
21499,412880.51616161177
21500,484348.9982544888
21501,320188.34327619674
21502,453823.89712798875
